70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07,70,2.5164e-07
70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08,70,6.5173e-08
0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07,0.00016876,6.3471e-07
70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07,70,3.0687e-07
70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09,70,3.0001e-09
70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07,70,2.5698e-07
70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07,70,2.535e-07
70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08,70,6.5558e-08
4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07,4.2448e-05,1.5869e-07
70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07,70,3.0772e-07
70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09,70,3.0302e-09
70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07,70,2.5955e-07
70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07,70,2.554e-07
70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08,70,6.5942e-08
4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07,4.2736e-05,1.5865e-07
70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09,70,3.0856e-09
70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09,70,3.0453e-09
70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07,70,2.6214e-07
70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07,70,2.5732e-07
70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08,70,1.3268e-08
4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07,4.3067e-05,1.5855e-07
70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09,70,3.0949e-09
70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09,70,3.0563e-09
70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07,70,2.648e-07
70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07,70,2.5926e-07
70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08,70,1.3344e-08
4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07,4.3365e-05,1.5842e-07
70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09,70,3.1039e-09
70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09,70,3.0671e-09
70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07,70,2.6743e-07
70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07,70,2.6121e-07
70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08,70,6.7106e-08
4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07,4.3655e-05,1.5824e-07
70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09,70,3.1132e-09
70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09,70,3.0777e-09
70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07,70,2.6994e-07
70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07,70,2.6317e-07
70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08,70,6.7462e-08
4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07,4.392e-05,1.5802e-07
70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07,70,3.1234e-07
70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09,70,3.088e-09
70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07,70,2.7248e-07
70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07,70,2.6515e-07
70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08,70,6.7848e-08
4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07,4.4187e-05,1.5775e-07
70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07,70,3.1334e-07
70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09,70,3.0983e-09
70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07,70,2.7497e-07
70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07,70,2.6716e-07
70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08,70,6.8231e-08
4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07,4.4441e-05,1.5743e-07
70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07,70,3.1429e-07
70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09,70,3.1085e-09
70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07,70,2.7743e-07
70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07,70,2.6924e-07
70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08,70,6.8607e-08
4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07,4.4679e-05,1.5706e-07
70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09,70,3.1527e-09
70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07,70,3.1157e-07
70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07,70,2.7993e-07
70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07,70,2.7135e-07
70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08,70,6.8985e-08
4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07,4.4944e-05,1.5665e-07
70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09,70,3.1629e-09
