70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07
70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07
70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07
70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07
70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08
6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07
70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07
70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07
70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07
70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07
70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07
70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07
70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08
6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07
70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07
70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07
70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07
70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07
70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07
70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07
70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08
6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07
70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07
70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07
70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07
70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07
70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07
70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07
70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08
5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07
70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07
70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07
70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07
70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07
70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07
70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07
70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08
5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07
70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07
70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07
70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07
70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07
70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07
70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07
70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08
5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07
70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07
70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07
70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07
70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07
70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07
70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07
70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08
5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07
70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07
70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07
70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07
70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07
70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07
70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08
5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07
70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07
70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07
70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09
70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07
70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07
