70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07,70,2.8077e-07
70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07,70,2.7459e-07
70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07,70,2.6686e-07
70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07,70,2.976e-07
70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08,70,8.4998e-08
5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07,5.841e-05,1.423e-07
70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07,70,3.5603e-07
70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07,70,3.0348e-07
70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07,70,2.812e-07
70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07,70,2.7614e-07
70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07,70,2.6833e-07
70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07,70,2.9896e-07
70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08,70,8.5054e-08
5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07,5.7565e-05,1.4011e-07
70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07,70,3.5666e-07
70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07,70,3.0393e-07
70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07,70,2.8167e-07
70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07,70,2.7771e-07
70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07,70,2.6979e-07
70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07,70,3.0013e-07
70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08,70,8.5106e-08
5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07,5.6773e-05,1.3799e-07
70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07
70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07,70,2.8209e-07
70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07,70,2.7929e-07
70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07,70,2.7123e-07
70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07,70,3.0127e-07
70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08,70,8.5151e-08
5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07,5.6015e-05,1.3601e-07
70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07,70,3.0488e-07
70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07,70,2.8254e-07
70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09,70,2.8101e-09
70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07,70,2.726e-07
70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07,70,3.0243e-07
70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08,70,8.5188e-08
5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07,5.5284e-05,1.3414e-07
70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07,70,3.0536e-07
70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07,70,2.8293e-07
70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09,70,2.8253e-09
70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07,70,2.7399e-07
70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07,70,3.0354e-07
70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08,70,8.5191e-08
1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08,1.0916e-05,2.6474e-08
70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07,70,3.0584e-07
70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09,70,2.833e-09
70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09,70,2.8405e-09
70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07,70,2.753e-07
70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07,70,3.0461e-07
70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08,70,8.5193e-08
5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07,5.3914e-05,1.3065e-07
70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09,70,3.0627e-09
70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09,70,2.8371e-09
70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09,70,2.8551e-09
70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07,70,2.7658e-07
70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07,70,3.0563e-07
70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08,70,8.519e-08
5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07,5.3245e-05,1.2899e-07
70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07,70,3.0677e-07
70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09,70,2.8413e-09
70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09,70,2.8696e-09
70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07,70,2.7785e-07
70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07,70,3.066e-07
70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08,70,8.5168e-08
5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07,5.2592e-05,1.274e-07
70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07,70,3.0727e-07
